iter	Logloss
0	0.5295097031
1	0.4376312575
2	0.3848596541
3	0.3489055519
4	0.328643996
5	0.3143808339
6	0.3053474588
7	0.2986279898
8	0.2936193451
9	0.2901442385
10	0.2875783188
11	0.2860248743
12	0.2845827727
13	0.2834616909
14	0.2825640651
15	0.2817942803
16	0.2811702527
17	0.2806410553
18	0.2799667235
19	0.2795260905
20	0.2791745153
21	0.2789044289
22	0.2787360309
23	0.2786167567
24	0.2783823875
25	0.2782872878
26	0.2782009871
27	0.2780180646
28	0.277804686
29	0.2777678149
30	0.2776122924
31	0.2775569838
32	0.2775147118
33	0.2774259253
34	0.2773226056
35	0.2773874394
36	0.2774401686
37	0.2774354072
38	0.2773837514
39	0.2773487881
40	0.277326798
41	0.2773421278
42	0.2773328575
43	0.2773501993
44	0.2773416238
45	0.2773514755
46	0.2773184837
47	0.2773214712
48	0.2772929397
49	0.2773946814
50	0.2774317882
51	0.277430201
52	0.2774264722
53	0.2773271469
54	0.2773087069
55	0.2772007463
56	0.2771920681
57	0.27712603
58	0.2771053337
59	0.2771648789
60	0.2771528473
61	0.2772250315
62	0.2772563038
63	0.277314794
64	0.277176839
65	0.2771500913
66	0.2771324333
67	0.2771186515
68	0.2771351443
69	0.2771249045
70	0.2771587987
71	0.277260446
72	0.2772380113
73	0.2772265755
74	0.2772441778
75	0.2772488557
76	0.2772637827
77	0.2773115376
78	0.2772897145
79	0.2773963771
80	0.2774159747
81	0.2774189722
82	0.2773894553
83	0.2773867268
84	0.2773432325
85	0.2773785217
86	0.2774495637
87	0.2774983207
88	0.2774961167
89	0.2775408074
90	0.2775641446
91	0.2775183327
92	0.2776293315
93	0.277682919
94	0.2777127813
95	0.2776902901
96	0.2776897812
97	0.2777624028
98	0.277786083
99	0.2777954761
100	0.2778215943
101	0.2778345957
102	0.2778285507
103	0.2778783337
104	0.2778283677
105	0.2778437961
106	0.277851257
107	0.2777588034
108	0.2777759637
109	0.2777739192
110	0.2778306715
111	0.277811779
112	0.2778630213
113	0.2779078084
114	0.2779042488
115	0.2778980606
116	0.2778856885
117	0.2779022893
118	0.2778987333
119	0.2779372093
120	0.2779726692
121	0.2779671186
122	0.2780293347
123	0.2780161419
124	0.2780061603
125	0.278076852
126	0.2781209748
127	0.2781641117
128	0.2781846525
129	0.2781860718
130	0.2782172749
131	0.2782312022
132	0.2782528565
133	0.2783064185
134	0.2782837423
135	0.2782979721
136	0.2783953659
137	0.2783966003
138	0.278379178
139	0.2783563415
140	0.2783823101
141	0.2784006629
142	0.2785183507
143	0.2785345594
144	0.2785418274
145	0.2785525853
146	0.2785207838
147	0.2786637696
148	0.2787251649
149	0.2787837337
150	0.2787972365
151	0.2788608758
152	0.2789398458
153	0.2789768395
154	0.2790031337
155	0.2790119656
156	0.2790513909
157	0.279060524
158	0.2790379235
159	0.2790583891
160	0.27903628
161	0.2791308194
162	0.2792312026
163	0.279247214
164	0.2792730755
165	0.2793060732
166	0.2793392581
167	0.2793624972
168	0.2794277846
169	0.2794498863
170	0.279516563
171	0.2795191425
172	0.2794833794
173	0.2794528817
174	0.2795034528
175	0.2795791912
176	0.2796056233
177	0.2796248829
178	0.2796883873
179	0.2797237064
180	0.2797376815
181	0.2797672433
182	0.2797052062
183	0.2797731138
184	0.2798355877
185	0.2798135562
186	0.279849119
187	0.2798755611
188	0.2799293321
189	0.2799674244
190	0.2800359804
191	0.2800092381
192	0.2800419476
193	0.2800730053
194	0.280078175
195	0.28014629
196	0.2801720348
197	0.280248099
198	0.2803204995
199	0.2803730499
200	0.2804629147
201	0.2805504621
202	0.2806244059
203	0.2806742466
204	0.2807038674
205	0.2807252863
206	0.2808553258
207	0.2809028377
208	0.2808781077
209	0.2809578227
210	0.2810372443
211	0.2811705248
212	0.2812858343
213	0.2813239593
214	0.2814012724
215	0.2814250858
216	0.2814926985
217	0.281561292
218	0.2815519956
219	0.281640806
220	0.2817518549
221	0.2817101941
222	0.2817434964
223	0.2818044048
224	0.2818334833
225	0.2818883925
226	0.2819023177
227	0.281933895
228	0.2819644488
229	0.2820850117
230	0.2821001214
231	0.2822038542
232	0.2823127562
233	0.2823476563
234	0.2823182145
235	0.2823130878
236	0.2823421396
237	0.2823636143
238	0.2823978704
239	0.2824755051
240	0.2825964908
241	0.2826673377
242	0.2827332292
243	0.2828494913
244	0.2828223906
245	0.2828501322
246	0.2828938109
247	0.2829236231
248	0.2829551008
249	0.2830163349
250	0.2830631202
251	0.2831141288
252	0.2831716528
253	0.2831581491
254	0.2832839601
255	0.2834828047
256	0.283496428
257	0.2835024217
258	0.2835148269
259	0.2835085109
260	0.2836002787
261	0.2836233202
262	0.283752948
263	0.2837704262
264	0.2838344269
265	0.2839872581
266	0.2840333481
267	0.2841901001
268	0.2842714319
269	0.2843025443
270	0.2843779058
271	0.2844489369
272	0.2844572014
273	0.284486872
274	0.2844448263
275	0.2845151
276	0.284577382
277	0.2846504359
278	0.2846180171
279	0.2846180486
